num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
-1.0936922415412462,1.2657303151374917,1.3963651797188465,-0.6239117607931323,0.9971082345596908,-0.23190200851355322,-0.8814206764979813,-0.7389320964666879,-0.9761554751670768,-0.9627044903629185,-0.8247358492408156,-0.8018053016872929,-1.0582742848134101,-0.5393278776376189,-0.5866829150905661,-0.6384125675128938,-0.9017775667003608,-0.007504062322982102,-0.2981553726152545,-0.02524933082138214,-0.6508771774526467,-0.523583810772894,1.9841452000625466,2.3611293216749143,-0.5374110309066186,1.8567654293148108,2.305033449362509,-0.6004677915994086,1.678562777068711,0.6789099159296015,2.233562664432655,-0.5923554828361967,1.6371763709472171,-0.5444748710133368,0.4831301502046505,1.8733203157639087,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.4476667147031299,-0.7967714022356561,0.5927849382946537,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.005959482798186881
-1.0936922415412462,1.2657303151374917,-0.04860409528487201,1.6027907515779198,-0.9723710549527721,-0.4764027157710397,-0.8814206764979813,-0.8452565150518281,-1.0141923324546198,-0.9627044903629185,-0.8883612552268667,-0.8018053016872929,-1.043835082318455,-0.5393278776376189,-0.5866829150905661,-0.7444944559414536,-0.9077020847274427,-0.872959099184855,-0.2981553726152545,-0.5457206627184332,-0.6508771774526467,0.5872129314414793,-0.6318235929304109,-0.7770286704734755,0.2946615999642684,-0.8555128408621077,-0.006251254446763509,1.5852867342872317,-0.9141144341512734,-0.3064796800605442,0.6011667599419809,2.24832711372921,-0.7991918261274484,1.4105993934384853,-0.24140421045741808,-0.773056077476776,0.831343711014171,1.3142524128662616,0.42173828210950387,0.6353751005502167,1.244325783410765,-0.9542211620446324,-0.6311375497949023,-0.8480145758783257,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.13612121553057271
-0.9739055076963962,-0.6759758631251997,1.3963651797188465,1.6027907515779198,-0.691016870736706,-1.087654483914756,-0.8239239536328348,-0.7277400524050942,-0.9000817605919909,-0.9328850085936017,-0.6656723342756876,-0.568308648792194,-0.8416862473890857,-0.5094874181899279,-0.5493141537831797,-0.6990307894720708,-0.8612933601819677,-0.5541072434989018,-0.8041432393293111,-0.02524933082138214,0.1817132250599125,0.5872129314414793,-0.4390679976572456,0.633702903978553,1.1267342308351553,-0.5721404842764595,1.2544494930855667,1.5852867342872317,-0.6459064467836888,-0.7455146485710051,0.6011667599419809,1.1120540751030472,-0.7295813062110295,2.7139822364063666,2.2944660518598217,-0.27239027335016003,3.0630590968812745,2.271750970297746,0.42173828210950387,0.6353751005502167,0.8862822605546875,-0.4755277407161282,-0.17867434312747704,-0.7326524341983768,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.9868700811364864
-1.0936922415412462,-1.6468289522565454,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.10965165488480998,-0.7664272307676883,-0.7837002727130628,-1.0141923324546198,-1.0521629356708688,-0.8883612552268667,-0.6760763347437782,-1.0510546835659325,-0.5094874181899279,-0.5866829150905661,-0.714185344961865,-0.8988153076868198,1.2679033604208305,-0.04516143925822613,1.01569333297272,3.8451109961151735,-0.523583810772894,-0.6042870793199587,0.17305585925952333,-0.5374110309066186,-0.22129851897994265,-0.006251254446763509,-0.6004677915994086,-0.3776984594161042,-0.04305869895426765,-0.8679895540996261,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.3621599372344295,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5268163215727536,-0.5503405486042906,-0.40374760472788407,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.6836680322812854
-0.7343320400066958,-1.6468289522565454,0.6738805422169873,1.6027907515779198,-0.9723710549527721,1.6222283548557195,-0.2489567249813694,-0.19052193744859694,-0.5197131877165614,-0.8732460450549681,-0.47479611631753404,-0.42461840085674857,-0.6539766149546714,-0.33044466150378216,-0.47457663116840687,-0.6990307894720708,-0.4761996884216422,3.04436369924257,-0.04516143925822613,1.7964003308182968,1.846894030085031,2.8088064158702255,0.11166227455179809,2.1883866799052782,3.147482048664452,-0.5316587190499383,1.4645662843409553,2.3138715762494453,-0.8247117716954119,2.4545624552385767,-0.5415103732014912,0.5439175557899659,-1.0080233858767056,2.062290814922426,0.8051454216100142,-0.7015323911729737,2.170372942534433,1.7246089374797549,1.2307285813519253,0.6353751005502167,2.473608545216631,-0.9029325811880069,1.6039094956403925,-0.7216071227609349,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9988364149124995
0.22396183075210546,0.294877226006146,-0.7710887327867313,-0.6239117607931323,0.9971082345596908,0.216349288125172,-0.2489567249813694,1.5330528480368322,0.2410239580342975,0.31953322571770326,-0.22029449237332932,0.2219877148527561,0.5011595846417247,-0.21108282371301829,-0.1756265407093153,0.6951883155890013,0.1300759896830753,0.447998588656951,-0.5511493059722828,-0.8059563286669589,-0.317841016447623,-0.523583810772894,2.3696563906088772,0.6912837845684318,-0.5374110309066186,2.9362791686887086,-0.6366016282129286,-0.6004677915994086,0.9633414774218189,0.19109328425131153,-0.5415103732014912,-0.5923554828361967,1.080292211615865,-0.5444748710133368,-0.40241184616009995,0.1567518444726537,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.4050535573601384,0.798969371278924,0.8087821397379624,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.006557471786489473
0.34374856459695563,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-1.2537252391688383,-0.8839038945335173,-0.19146000211622285,-0.3024423780645339,0.35513452989692634,0.4388111527949704,0.25689605252205455,0.7787874256026073,0.9198964569954182,-0.1812423642653273,-0.38115472789994076,-0.7596490114312479,-0.12369086581026736,-0.8274088340868617,-0.5511493059722828,-0.5457206627184332,0.015195144557400654,-0.523583810772894,-0.7144331337617674,-0.6906573495886573,-0.5374110309066186,-0.9499702930573237,-0.006251254446763509,-0.6004677915994086,-1.182322421518858,-0.5991696590675182,0.11144798859477856,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.7246416037586734,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,0.16875276199215308,-1.037012127141221,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0031600933264047766
-1.2134789753860964,-0.6759758631251997,-1.4935733702885907,1.6027907515779198,0.9971082345596908,-0.43565259789479194,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,3.18101449453655,0.7138203608128588,-0.5457206627184332,-0.1513229359451112,2.8088064158702255,1.0479037373071722,-0.4603338272291425,3.2663495673602934,2.5044736729391497,-1.2669520019790939,1.5852867342872317,0.9633414774218189,-0.27721068215984684,-1.3577083254468283,1.1120540751030472,0.5234080522845128,0.10721655047060391,-1.4892133871532027,-0.41543764595776456,0.38500063384075034,0.9038958882527681,-0.3872520171329175,0.10903162935687923,1.2681953516011701,0.3108971657521287,-1.0755210563432664,0.49460439218405894,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.9768578958955196
1.5416159030454573,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,-0.9723710549527721,2.7428565964525324,0.38350722653524255,0.5313649045241964,1.4962402485232147,2.3174385042619274,1.2112771423128221,0.796748706594538,1.3458529305965894,0.11716223021158234,0.23542983367193557,-0.4110942351659798,2.5591283807866665,-0.6907580387928818,-0.2981553726152545,-0.5457206627184332,-0.4843590969501349,-0.523583810772894,-0.0810933207213672,-0.4315433869342032,-0.5374110309066186,-0.8015371538934127,-0.006251254446763509,-0.6004677915994086,-0.9141144341512734,2.00577115409455,0.6011667599419809,-0.5923554828361967,-0.7991918261274484,-0.5444748710133368,-0.12064848368040665,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9371249684257572,1.9180078377688954,-0.654107997309901,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0004307175790860411
-0.13539837078244502,-0.6759758631251997,0.6738805422169873,1.6027907515779198,-0.9723710549527721,0.3182245828157914,0.6134941179958286,-0.43115088477286134,-0.4436394731414755,-0.3066758914379492,0.16145794354297777,-0.20908302895358036,-0.10528692014638326,-0.5691683370853099,-0.4558922505147136,-0.6232580120230995,-0.12615941498821817,0.03804620277501121,0.7138203608128588,1.7964003308182968,0.8477855470699599,2.8088064158702255,-0.8521157018140283,-0.3451720660493851,0.5323966373559504,-0.8285249973777602,-0.2163680457021519,0.8567018923250183,-1.003517096607135,-0.6772203201360446,0.11144798859477856,1.1120540751030472,-0.9384128659602865,2.062290814922426,0.6441377859073324,-0.7015323911729737,1.2776867881875917,1.587823429275257,-0.3872520171329175,0.10903162935687923,1.7097823631236657,-0.920028774806882,0.31014751407572344,-0.8001515596494108,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0441101122220439
-0.9739055076963962,-0.6759758631251997,0.6738805422169873,-0.6239117607931323,-0.691016870736706,-0.924654012409765,-0.8239239536328348,-0.7948923167746564,-0.9000817605919909,-0.9328850085936017,-0.7292977402617388,-0.8197665826792236,-0.9571998673487253,-0.5094874181899279,-0.5866829150905661,-0.6990307894720708,-0.8533940028125251,-0.8274088340868617,-0.8041432393293111,-0.2854849967699077,-0.9839133384576705,-0.523583810772894,-0.9347252426453849,-0.4603338272291425,-0.5374110309066186,-0.7340675451825441,0.6240991193194017,-0.6004677915994086,-0.6459064467836888,-0.6284386569682155,0.11144798859477856,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,0.16111487879928668,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.7490668386181306,-1.0755210563432664,-0.7130163249762579,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.002925603734739665
-0.25518510462729516,-0.6759758631251997,-1.4935733702885907,-0.6239117607931323,-0.691016870736706,0.33859964175391527,-0.47894361644195554,0.19000756064558869,-0.5197131877165614,-0.39613433674589954,-0.7292977402617388,-0.42461840085674857,-0.5095845900051219,-0.09172098592225442,-0.32510158593886107,-0.5171761235945397,-0.2174957345723979,-0.09860459251896872,-0.8041432393293111,-1.0661919946154843,-0.6508771774526467,-0.523583810772894,0.3870274106563199,-0.6906573495886573,-0.5374110309066186,-0.302262049432985,-1.4770687932344821,-0.6004677915994086,-0.8247117716954119,-0.6674639875024788,-1.3577083254468283,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-1.4892133871532027,-0.8445797637805783,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8174516130936312,-0.6533567251223205,-0.5608364785048359,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.026652714372184094
-0.13539837078244502,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-1.2537252391688383,-1.1691547196672514,-0.421446893576809,0.727225675602086,-0.10130775755358902,-0.03830055551409814,-0.12485638339425255,-0.5323860868083327,0.15461872476280586,-0.3006042020560912,-0.4558922505147136,-0.7596490114312479,-0.45052677697095384,0.26579752826497777,-0.5511493059722828,-0.5457206627184332,-0.8173952579551585,-0.523583810772894,1.9290721728416422,1.3822543516469763,-0.5374110309066186,-0.9499702930573237,-0.006251254446763509,-0.6004677915994086,-1.182322421518858,-0.8040526443724,0.11144798859477856,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.4831301502046505,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-0.38470669616353675,-1.037012127141221,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.00426577704376833
0.4635352984418058,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,1.559816602991823,2.9262321268956475,-0.13396327925107632,0.7608018077868671,0.4692451017595552,0.9755618246426725,0.3523341615011313,-0.10131534300199624,0.3712067621871301,1.5196638242530578,0.6838549693605729,1.361988757139949,1.2349986017338552,-0.23525538781294866,-0.2981553726152545,-0.5457206627184332,-0.6508771774526467,-0.523583810772894,1.295732359801242,0.4321698219139775,-0.5374110309066186,1.8837532727991582,-0.006251254446763509,-0.6004677915994086,1.499757452156988,2.1374816446476883,0.6011667599419809,-0.5923554828361967,2.3332815701114074,-0.5444748710133368,-0.12064848368040665,1.1580834527258856,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.370861170122388,2.0543527772780523,2.9024822855463976,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0006792795052653892
-0.7343320400066958,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,0.11447399343455265,-0.2489567249813694,-0.6382036999123447,-0.824008046016905,-0.753968117977701,-0.6020469282896364,-0.7119988967276395,-0.5962198049748516,-0.5691683370853099,-0.5493141537831797,-0.6384125675128938,-0.6223377997563297,0.3113477933629711,0.7138203608128588,1.01569333297272,-0.1513229359451112,-0.523583810772894,-0.6868966201513153,-0.4315433869342032,-0.5374110309066186,-0.6531040147295017,-0.6366016282129286,-0.6004677915994086,-0.8247117716954119,-0.7747836464717026,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,0.36237442342763904,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5439125151916288,0.7030229323650726,-0.5878361286852494,1.0,1.0,0.0,0.0,1.0,0.0,0,0,1.2815822077049646e-05
-0.6145453061618457,0.294877226006146,-0.04860409528487201,-0.6239117607931323,1.278462418775757,2.9058570679575233,-0.6514337850373951,-0.3528065763417055,-0.5577500450041044,-0.5154122638231667,-0.5066088193105597,-0.5862699297841247,-0.6034394062223291,-0.2707637426084002,0.8706987758975051,-0.07769401439050605,-0.1937976624640702,-0.32635591800893526,-0.5511493059722828,-0.5457206627184332,-0.6508771774526467,-0.523583810772894,0.49717346509812865,0.2594271801443414,-0.5374110309066186,1.357490324854383,-0.006251254446763509,-0.6004677915994086,1.2315494647894034,2.1228471456973397,0.11144798859477856,-0.5923554828361967,1.358734291281541,-0.5444748710133368,-0.12064848368040665,0.9435123938144788,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.1144182658392607,2.039203339554813,2.497487532840194,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.04759528615881075
0.10417509690725531,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,-0.9723710549527721,0.216349288125172,0.9584744551867079,0.5313649045241964,0.5453188163346411,0.5282695981029207,0.066019834563901,0.3297554008043402,0.44340277466190486,0.08732177076389137,-0.21299530201670175,-0.592948901043511,0.03725854059212507,1.9511573368907302,2.231783960955029,1.01569333297272,1.846894030085031,-0.523583810772894,1.5710974959057638,0.6049124636836136,-0.5374110309066186,-0.6396100929873281,0.6240991193194017,-0.6004677915994086,-0.8247117716954119,1.1081885518064967,0.6011667599419809,-0.5923554828361967,-0.7991918261274484,-0.5444748710133368,0.4831301502046505,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8516440003313815,0.9888423240768613,-0.806287843781323,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0032329515624096223
-0.13539837078244502,0.294877226006146,1.3963651797188465,1.6027907515779198,-0.40966268652063986,0.7664758794545167,0.6134941179958286,0.324312089384713,0.2410239580342975,-0.03830055551409814,0.44777227048020807,-0.047431500026204186,-0.10528692014638326,-0.3006042020560912,-0.28773282463147465,-0.3504760132068028,-0.02840486754136632,2.08780813218471,1.472802160883944,2.5771073286638733,1.3473397885774954,2.8088064158702255,1.0479037373071722,2.0732249187255207,2.3154094177935653,0.021592072379184375,2.305033449362509,2.3138715762494453,-0.10949047204851957,1.6350305140190498,1.417364712187318,1.6801905944161284,-0.31191818671251537,2.7139822364063666,1.28816832871806,0.08522815816885142,1.7240298653610124,1.587823429275257,0.42173828210950387,0.6353751005502167,1.9723476132181226,-0.3729505790028773,0.6656543193144148,-0.24543147412454983,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0852576105108184
0.7031087661315061,2.2365834042688375,-1.4935733702885907,-0.6239117607931323,1.559816602991823,2.966982244771895,1.820925298163906,-0.07860149683265999,0.6974662454848128,1.750868350644909,-0.47479611631753404,0.006452342949587869,0.703308419571094,1.340621067566912,1.4685989568156883,1.665079866935834,1.5677590309216236,0.03804620277501121,2.990765761026114,-0.5457206627184332,0.3482313055624244,-0.523583810772894,-0.10862983433181937,-1.1225139540127478,-0.5374110309066186,0.2644826637383114,-1.2669520019790939,-0.6004677915994086,1.499757452156988,2.1667506425483856,-0.8679895540996261,-0.5923554828361967,3.0293867692755976,-0.5444748710133368,-1.2879538425248505,-0.27239027335016003,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.5418231063111396,2.4108695450316264,2.9270274220740466,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.7184236725074303
-1.2134789753860964,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,-0.40966268652063986,-0.7209034230285262,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,0.17469699806899114,0.7138203608128588,1.01569333297272,-0.1513229359451112,2.8088064158702255,-0.7695061609826718,-0.5179147078190213,0.6512641560517914,-0.545152640792112,-0.6366016282129286,0.8567018923250183,-0.6459064467836888,-1.1747932844479003,-0.37827078275242376,1.1120540751030472,-0.5207497464617724,1.4105993934384853,-0.4829156640114409,-0.3439139596539623,0.38500063384075034,1.0406813964572659,0.42173828210950387,0.10903162935687923,1.101108374268334,-0.5781049024293791,-1.087640606521858,-0.5142007191023032,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12999323754327674
0.10417509690725531,0.294877226006146,-1.4935733702885907,1.6027907515779198,-0.40966268652063986,-0.5986530693997829,-0.3064534478465159,0.10047120815283912,0.12691338617166867,0.20025529864043615,-0.633859631282662,-0.2629668719293724,-0.11250652139386073,-0.24092328316070924,-0.21299530201670175,-0.2595486802680372,-0.1799737870675457,-0.4630067133029152,-0.5511493059722828,-1.0661919946154843,-0.6508771774526467,0.5872129314414793,0.16673530177270246,-0.9209808719481722,1.3644692682268373,-0.302262049432985,-1.2669520019790939,1.5852867342872317,-0.3776984594161042,-0.39428667376263643,-1.194468734997761,1.6801905944161284,-0.31191818671251537,0.10721655047060391,-1.4087095693018619,-0.773056077476776,0.831343711014171,1.1774669046617638,0.42173828210950387,0.6353751005502167,1.1727170788395496,-0.5268163215727536,-0.8654488532476761,-0.4921100962274194,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.001822786519130078
-0.7343320400066958,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,-0.12830850230457377,-0.7005283640904023,-0.7089305079025416,-0.7501241405282817,-0.824008046016905,-0.5154122638231667,-0.6020469282896364,-0.7838440206953623,-0.7983686399042209,-0.5691683370853099,-0.5493141537831797,-0.5171761235945397,-0.7013313734507555,-0.9185093642828484,-0.2981553726152545,-0.5457206627184332,-0.9839133384576705,-0.523583810772894,-0.7695061609826718,-0.8633999913582935,-0.5374110309066186,-0.6261161712451544,-0.6366016282129286,-0.6004677915994086,-0.46710112187196573,-1.1650369518143344,0.6011667599419809,-0.5923554828361967,0.2449659726188368,-0.5444748710133368,-0.4829156640114409,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.3729505790028773,-1.0755210563432664,-0.33502122245046767,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0021645570570449635
-0.7343320400066958,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,0.4343998661275585,0.44047493644453467,-0.2489567249813694,-0.7053559642819068,-0.824008046016905,-0.753968117977701,-0.6020469282896364,-0.7119988967276395,-0.5962198049748516,-0.21108282371301829,0.04858602713500336,-0.39593967967618554,-0.5907403702785595,-0.09860459251896872,0.7138203608128588,1.01569333297272,-0.1513229359451112,2.8088064158702255,-0.9347252426453849,-0.6906573495886573,0.4135291186601094,-0.302262049432985,-0.6366016282129286,0.8567018923250183,-0.10949047204851957,-0.6186823243346498,-0.37827078275242376,1.1120540751030472,0.10574493278599875,1.4105993934384853,0.36237442342763904,0.29979921708025825,0.38500063384075034,1.9981799538887506,2.039718880594347,4.319779398903579,1.7813910676948814,0.7553981998428826,1.010051536889397,0.4283325235594074,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.04541611251176732
0.8228954999763562,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,-0.691016870736706,0.5016001132589063,0.0385268893443633,-0.12336967307903476,0.1649502434592116,0.40899167102565365,0.6386484884383616,0.9763615165138448,1.0642884819449678,0.44540728413618297,0.011217265827616915,-0.24439412477824293,0.7116661760082847,-0.8274088340868617,-0.8041432393293111,-0.5457206627184332,-0.1513229359451112,0.5872129314414793,-0.9347252426453849,-0.6906573495886573,0.4135291186601094,-0.7340675451825441,-0.6366016282129286,0.8567018923250183,-0.8247117716954119,-0.5894133264339524,-0.37827078275242376,1.1120540751030472,-0.7295813062110295,1.4105993934384853,0.24161869665062763,-0.5584850185653691,2.170372942534433,1.8613944456842528,1.2307285813519253,0.6353751005502167,1.8171954199804892,-0.5781049024293791,0.8636069722314133,-0.5412003692827169,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.012183810334725095
-0.854118773851546,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.45602765683291585,-0.7664272307676883,-0.6158196117891573,-0.785971188729362,-0.753968117977701,-0.6974850372687131,-0.2629668719293724,-0.755051032419356,-0.39012558039916406,-0.5119453924757933,-0.6232580120230995,-0.7541583258589027,-0.4630067133029152,-0.5511493059722828,-0.5457206627184332,0.6812674665674481,-0.523583810772894,0.16673530177270246,0.0003132174898871843,-0.5374110309066186,-0.302262049432985,-0.006251254446763509,-0.6004677915994086,-0.3776984594161042,-0.29184518111019553,0.11144798859477856,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,0.24161869665062763,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.2703734172896264,0.00917868464069506,-0.46633770287338827,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.0017322972819773168
-0.9739055076963962,0.294877226006146,-1.4935733702885907,-0.6239117607931323,0.9971082345596908,0.012598698743933278,-0.5939370621722486,-0.7053559642819068,-0.824008046016905,-0.8732460450549681,-0.9201739582198923,-0.7479214587115008,-0.8994430573689055,-0.449806499294546,-0.5493141537831797,-0.5171761235945397,-0.8079726979382302,0.9946017698328707,1.472802160883944,-0.5457206627184332,0.3482313055624244,-0.523583810772894,0.16673530177270246,-0.9209808719481722,-0.5374110309066186,0.7772516899409129,-1.0568352107237053,-0.6004677915994086,1.678562777068711,0.9130618991351807,-1.194468734997761,-0.5923554828361967,1.080292211615865,-0.5444748710133368,-1.24770193359918,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.131514459458136,0.24752983815299945,0.7106015936273676,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.00529616963563395
-0.13539837078244502,-0.6759758631251997,-0.7710887327867313,1.6027907515779198,-1.2537252391688383,-1.10802954285288,-0.421446893576809,-0.5822434796043763,-0.10130775755358902,-0.3066758914379492,-0.41117071033148284,-0.3707345578809565,-0.10528692014638326,-0.03204006702687249,-0.28773282463147465,-0.7596490114312479,-0.4371966114100195,-0.9185093642828484,-0.8041432393293111,-0.8059563286669589,-0.6508771774526467,0.5872129314414793,-1.099944324308098,-1.0361426331279298,0.1757940812684274,-0.9499702930573237,-0.6366016282129286,1.5852867342872317,-1.182322421518858,-0.7601491475213539,-0.8679895540996261,1.1120540751030472,-1.1472444257095435,0.7589079719545446,-0.6439232997141229,-0.9876271363881829,0.831343711014171,1.587823429275257,1.2307285813519253,0.6353751005502167,0.874347476459485,-1.1935678727088845,-0.8210105025928397,-1.037012127141221,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.6343775548596832
-0.7343320400066958,-0.6759758631251997,-1.4935733702885907,1.6027907515779198,-0.691016870736706,-1.0265293071003843,-0.7089305079025416,-0.7053559642819068,-0.6718606168667332,-0.753968117977701,-0.8565485522338411,-0.7838440206953623,-0.6250982099647615,-0.33044466150378216,-0.47457663116840687,-0.6384125675128938,-0.7329288029285258,-0.8274088340868617,-0.8041432393293111,-1.0661919946154843,-0.9839133384576705,0.5872129314414793,-0.9347252426453849,-1.151304394307687,0.4135291186601094,-0.7340675451825441,-1.2669520019790939,1.5852867342872317,-0.6459064467836888,-0.701611151719959,-1.3577083254468283,1.1120540751030472,-0.7295813062110295,0.10721655047060391,-1.2074500246735096,-0.8445797637805783,-0.061342443332670374,1.8613944456842528,1.2307285813519253,0.6353751005502167,0.9220866128402952,-0.5781049024293791,-0.49984242286015834,-0.7252888932400822,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.03249350373899181
