Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Recency_Score,Order_Frequency,Cashback_per_Order,Coupon_per_Order,AvgHike_per_Order,Recency_Bin,Lifecycle_Stage,Tenure_sq,App_Hours_per_Month,Address_per_Month,Device_per_Month,Inv_Satisfaction,Satisfaction_sq,Complaint_Severity,Satisfaction_Decay,Chronic_Dissatisfaction,High_Risk_Flag,Engagement_Score,Low_Engagement_Flag,Tenure_x_OrderCount,App_x_Coupon,Satisfaction_x_Orders,Payment_Risk,Category_Risk,CityTier_Risk,Log_WarehouseToHome,Far_Warehouse,Distance_x_Dissatisfaction,Log_CashbackAmount,Log_OrderAmountHikeFromlastYear,Log_DaySinceLastOrder,Log_NumberOfAddress,Log_CouponUsed,Log_OrderCount,DaySinceLastOrder_sq,CashbackAmount_sq,WarehouseToHome_sq,Composite_Risk_Score,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_CC,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Cashback_Tier_High,Cashback_Tier_Low,Cashback_Tier_Medium,Cashback_Tier_Premium,Churn_true,Churn_pred,Churn_probability
0.7031087661314972,-0.7239996101365223,2.09532169189623,-1.3257113669719645,-2.617682041387898,0.6738805422170054,0.7028386467988986,-0.6239117607931548,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.5782780104616584,-0.5322984136415404,-0.565895489742789,0.7584558388859544,0.34320328610363504,0.2888709621020501,-0.6945668200983874,1.1081168260472412,0.35545334807694273,-0.7092496734343983,-0.40690604632409766,-0.7699364124597808,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.5896773896770136,-0.32404460614450054,-0.46332599933661495,-1.158339761837763,0.7133566583014759,-0.31215019027808133,-0.5717353538599071,-0.4704353698754385,2.547970290513206,1.135486402673083,-0.7239996101365223,1.7685255554079369,1.7687064877418237,0.5839162666528495,-0.4749206807681233,-1.1125138398630312,-0.5286896423557207,0.8760727179188179,-0.257712511106336,-0.9679227267719972,-0.5002708509741683,-0.5726469624784932,1.947135730951739,-0.9521580485451011,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,3.8260800944163322,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.001014616017832076
-1.213478975386081,-0.7239996101365223,1.733178575446776,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.6239117607931548,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,1.2784624187757478,0.19597422918704793,5.760353231546043,0.4551179977017516,1.5530843457840557,0.34320328610363504,0.2888709621020501,1.3514298821404203,-1.5251709955409267,-0.7319171232841567,3.2946551705154996,0.9098765507572945,3.0283151897654452,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-0.5012509090484487,-1.4018233212836773,-0.6115856744402618,-0.4040422024021693,-0.3761599124374418,2.547970290513206,-1.5116309667055738,-0.7239996101365223,1.5708250540903403,1.7687064877418237,-0.4458808721039308,0.3088062853337549,-1.1125138398630312,1.1757692074403783,-0.9384574567750754,-0.257712511106336,-0.9679227267719972,0.8518647950554884,0.05376818605457449,1.4727100473361745,-1.3224540659263155,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,3.8260800944163322,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,1,1,0.9736010334208209
1.062468967666043,-0.7239996101365223,-0.1982513789503117,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.6239117607931548,0.9233742508638582,2.3083508467296556,2.513156178607144,2.1225249714239403,-0.0077763601941905885,-0.19057825807506243,-0.08729541750316061,-1.6843614610280655,0.5295728472789357,-1.56785859116435,1.3514298821404203,1.1081168260472412,0.8014451429711437,-0.5948523921786869,-0.5691524734644835,-0.6338796386487279,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6615787521252114,-0.32404460614450054,-0.46332599933661495,3.0306016750893927,0.7133566583014759,2.944210699985632,3.117513978210325,3.8662356722724085,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,0.017150147848527694,-0.5653849335266128,-0.9035684893291666,0.11909854963899773,0.9906987575088522,1.54719710916298,-0.32237210404719213,2.0146416363149107,2.2822093572626336,1.9581575963524802,-0.12481507997458956,-0.29446286941174815,-1.436048166880737,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0008213922780778794
1.4218291692005889,1.4535591505011376,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.07695819152656988,-0.6239117607931548,-0.19041193710904417,2.8474927370880025,1.447580482443603,0.9971082345596837,-0.23190200851355294,-0.3692294104549921,-0.2995441451920393,-1.4895063845757799,1.8807521657998671,-1.503663154482267,1.3514298821404203,1.1081168260472412,1.3238926741329218,-0.691486120444381,-0.5500345894851186,-0.6590205642442486,1.493573370288631,-1.231712796371311,-0.5460399136696584,-0.4836602579008427,-0.32404460614450054,-0.46332599933661495,1.9628322892502892,0.7133566583014759,2.270480860620726,2.6144345238371116,-0.18760899756144844,0.98829943043282,-0.18807228201624537,1.4535591505011376,-0.8506399784139438,-0.5653849335266128,-0.016798730955272363,-0.10230207601048884,-0.09875560712435574,1.0266108022946698,0.15550082125791212,2.25685075445775,1.6750717434995026,0.5533413407372525,-0.30992350380097305,-0.5831345816646049,0.6186145782283248,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0022510982615076467
-0.9739055076963837,-0.7239996101365223,1.008892342547868,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.6239117607931548,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,1.2784624187757478,-0.13002671382293368,1.5096878818166821,0.0935090542318101,0.02656116147980833,-0.3401517715391349,-0.4353852466188862,1.3514298821404203,-0.6474083883448708,-0.7149269596691394,0.9794720974832457,0.11040140252930636,0.45835390666777986,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.3604266688276868,-0.32404460614450054,-0.46332599933661495,0.36117821026575964,0.7133566583014759,-0.5367268033997167,-0.23634905094443148,0.09521737475254158,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,1.1104364101715987,1.7687064877418237,-0.6175137285633941,8.846159086302605e-05,-0.7506962868058884,1.1757692074403783,-0.32237210404719213,-0.257712511106336,-0.19489639941089493,0.8518647950554884,-0.2272551512572529,0.6594088754237784,-1.313785734562395,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0018763719525332779
1.062468967666043,1.4535591505011376,-0.9225376118492196,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.07695819152656988,1.6027907515779776,-1.0257515780887208,-0.38735860506208075,1.447580482443603,0.7157540503436195,1.8667290621132038,-0.3676893143137858,-0.25001944206463433,-0.9510410147698296,0.34320328610363504,-1.6666208014444777,1.3514298821404203,1.1081168260472412,0.8014451429711437,-0.6643078843696545,-0.5291787160530842,-0.5856928645906467,-0.6738805422170054,0.55788518472174,0.745303625930311,-0.6084342668374131,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,1.877471787657864,-0.23634905094443148,1.7921756086364815,2.547970290513206,-1.5116309667055738,1.4535591505011376,-1.0761361144745432,-0.5653849335266128,-0.846357537176012,1.5651619358447915,-1.1125138398630312,0.8598658918124356,0.15550082125791212,-0.257712511106336,1.6750717434995026,0.2899382928093973,1.8882696924728444,-0.6258077913019837,0.46601529830722926,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,6.177800368359628,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.0015169541808925573
-0.1353983707824433,-0.7239996101365223,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-0.6239117607931548,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.16915471966725,-0.26142268057055174,-0.3197583097338373,0.15202882046371907,-1.7068618868246745,0.07159409948576924,-0.6945668200983874,0.23035421885118518,-0.3878663100800588,-0.4559414077967517,-0.3692836864074865,-0.4652259294454436,1.493573370288631,-1.231712796371311,-0.5460399136696584,-0.39585632568621915,-0.32404460614450054,-0.46332599933661495,-1.3636800283626578,-1.4018233212836773,-0.31215019027808133,-0.9071216567753828,-0.7532617421894285,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.6140077465541403,-0.5653849335266128,-0.4458808721039308,-1.2206011510071344,-1.503306568213954,-0.12141943446041328,-0.9384574567750754,-1.5149941438883792,-0.9679227267719972,-0.4124698349982166,-0.955374451020666,-0.6960930777635488,-0.21862333958859764,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0024389563828459016
-0.25518510462729194,-0.7239996101365223,-0.43968012324994765,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,1.6027907515779776,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.8635288355953923,-0.4582127430580222,-0.38863620372811186,-0.4753094744558347,-0.3401517715391349,-0.2905340048746987,-0.6945668200983874,0.23035421885118518,-0.46007450544388184,-0.4096377463361066,-0.6002431736733497,-0.5053815744938446,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.3604266688276868,-0.32404460614450054,2.1583075446484528,-0.29591064252355426,0.7133566583014759,-0.31215019027808133,-0.4040422024021693,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-0.28911911352051406,-0.5653849335266128,-0.27424801564446744,-0.8149898585838047,-0.41385220358074604,-0.5286896423557207,-1.806780991914853,-0.257712511106336,-0.19489639941089493,-0.5002708509741683,-0.7677148376795802,-0.42499268712608335,1.2482686191624757,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.004034131892888088
-0.015611636937594656,-0.7239996101365223,-1.1639663561488556,-4.1596003070961824,-0.6759758631252014,-0.7710887327867522,-0.4668566106893041,1.6027907515779776,0.6449277038706326,-0.926500495420428,-0.3283790111622991,-0.691016870736701,1.1943521171551166,-0.48683675214710875,-0.3197583097338373,0.012620310481595924,0.34320328610363504,-0.0008315213863245063,-0.6945668200983874,0.23035421885118518,-0.3071630329087272,-0.8726743609425573,-0.47103506890923047,-0.563789785473337,0.7710887327867522,-0.8737932001527009,2.0366471655302805,-0.3282178898653847,3.0859948940303368,2.1583075446484528,-0.09057037599865937,-1.4018233212836773,-0.31215019027808133,-0.9071216567753828,-0.28188445499944514,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,-1.6140077465541403,-0.5653849335266128,-0.6175137285633941,1.1127037662856898,0.7402693674690493,-0.5286896423557207,-0.32237210404719213,-1.5149941438883792,-0.19489639941089493,-0.5002708509741683,1.0706625143475645,-0.6960930777635488,1.594310534400739,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0006072436211003797
0.9426822338211944,-0.7239996101365223,-0.5603944953997656,0.09123310309014458,0.29487722600614674,0.6738805422170054,2.6523307426125697,-0.6239117607931548,-0.7473050310954953,0.15178328529626645,0.026812887558881306,-0.12830850230457286,0.13484905237267636,-0.46649864042591566,-0.4584203858012585,-0.43348692146119777,0.34320328610363504,-0.9061517822874946,-0.6945668200983874,1.1081168260472412,0.6442861295322347,-0.6533412277079228,-0.22621971251405704,-0.6237350546365003,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.602840110491329,-0.32404460614450054,-0.46332599933661495,0.11476989052623514,0.7133566583014759,0.39900908460709744,0.09903725197104417,0.2837682896285349,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-0.460429221368015,-0.5653849335266128,-0.6747246807165487,0.25297471929951126,-0.7506962868058884,0.19448388116752874,2.030360318960246,0.47775009691662657,0.35357450836375276,-0.2895484126318842,-0.0008370818274198975,-0.4827270295766547,-1.003291723687475,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.002352248395215825
-1.213478975386081,-0.7239996101365223,0.1638917374991422,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,1.6027907515779776,-0.7473050310954953,-0.38735860506208075,0.026812887558881306,-0.409662686520637,-0.6190281283379061,1.5096878818166821,2.6247716585214005,-0.8203455366615893,-0.6818293003605197,-0.9061517822874946,-0.6945668200983874,-1.5251709955409267,-0.7319171232841567,1.9055453266961473,0.9098765507572945,2.0645797086038207,-1.3963651797188843,1.6316439733775705,0.09963185613032621,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-0.747659228787973,-1.4018233212836773,-0.6115856744402618,-0.5717353538599071,0.566594661942525,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,0.40736090489445653,-0.5653849335266128,-0.8177520610994348,-0.5215091321182442,-0.7506962868058884,-0.12141943446041328,-0.9384574567750754,-0.257712511106336,0.35357450836375276,-0.4124698349982166,-0.601691273876643,-0.06101531080726404,0.2551059406084188,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.019299758754084854
0.5833220322866485,-0.7239996101365223,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,-0.6239117607931548,0.36648115687740696,-0.38735860506208075,3.5787318747706856,0.7157540503436195,2.0297295336181946,-0.3057004446302326,0.2517129669999095,-1.5298352749634656,0.34320328610363504,-1.790779008653781,1.3514298821404203,1.1081168260472412,0.2237795800605596,-0.6990356304651383,-0.6391065489344325,-0.6459263321632482,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6482926308032619,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,3.0377842887863133,-0.23634905094443148,5.280367533842359,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-1.0752013457886298,1.6665059973290621,0.47629682670066914,0.8598658918124356,-1.806780991914853,-0.257712511106336,2.7419890407718652,0.2899382928093973,2.102569611707841,-0.6258077913019837,-1.6209785424155194,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.000721304186026195
-0.1353983707824433,-0.7239996101365223,-0.07753700680049373,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.07695819152656988,-0.6239117607931548,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.16915471966725,-0.26142268057055174,-0.3197583097338373,0.15202882046371907,0.34320328610363504,0.7234246873346118,-0.6945668200983874,0.23035421885118518,-0.3878663100800588,-0.4559414077967517,-0.3692836864074865,-0.4652259294454436,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.39585632568621915,-0.32404460614450054,-0.46332599933661495,-1.158339761837763,-1.4018233212836773,-0.31215019027808133,-0.5717353538599071,-0.3761599124374418,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.15527767173851317,-0.5653849335266128,-0.8749630132525893,-1.2206011510071344,-0.41385220358074604,-2.083990087006111,0.15550082125791212,-0.257712511106336,-0.9679227267719972,-0.5705116637549297,-0.955374451020666,-0.22166739414798428,-0.21862333958859764,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9718721978690678
1.1822557015108917,1.4535591505011376,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,1.482635485124367,-0.6239117607931548,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.5579029515235345,-0.6156447930479985,-0.5780504122123669,0.7793671153832729,-1.7068618868246745,0.07159409948576924,-0.6945668200983874,1.1081168260472412,0.9670992382175612,-0.7403781853407143,-0.384511784468972,-0.6889502375722493,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.613495646388632,-0.32404460614450054,-0.46332599933661495,-1.3636800283626578,0.7133566583014759,-0.23729131923753619,-0.9071216567753828,-0.4704353698754385,0.98829943043282,-0.18807228201624537,1.4535591505011376,-1.0761361144745432,-0.5653849335266128,-0.846357537176012,-0.451858884873255,-1.503306568213954,-2.083990087006111,1.4142749662323628,-1.5149941438883792,-0.9679227267719972,-0.5705116637549297,-0.5579776227689548,-0.6258077913019837,-1.0112664035672558,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0012471584865203307
-0.37497183847214055,-0.7239996101365223,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-1.2466534490147727,-0.6239117607931548,0.36648115687740696,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,0.012598698743933262,-0.26142268057055174,-0.4941054789068448,1.3648828573081897,0.34320328610363504,1.3752552751834544,-0.6945668200983874,0.23035421885118518,-0.5237876190001962,-0.5253968999877192,-0.5891393521701832,-0.4652259294454436,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,-0.1832783845350252,-0.32404460614450054,-0.46332599933661495,-1.158339761837763,0.7133566583014759,-0.48058265011930784,-0.5717353538599071,-0.6589862847514318,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-0.8506399784139438,-0.5653849335266128,-0.27424801564446744,0.13854278823969463,0.47629682670066914,0.19448388116752874,-1.806780991914853,-0.257712511106336,-0.9679227267719972,-0.2895484126318842,-0.10739830540306394,-0.5831345816646049,0.15579181151278124,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0003684928537218938
-0.015611636937594656,-0.7239996101365223,0.1638917374991422,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,0.31294022763616436,-0.6239117607931548,0.6449277038706326,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8431537766572684,-0.48683675214710875,-0.5310882117617252,0.48660924442081444,-1.7068618868246745,1.5925321377997352,-0.6945668200983874,0.23035421885118518,-0.3071630329087272,-0.4938262217190976,-0.32567595104959624,-0.563789785473337,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.42484422675229105,-0.32404460614450054,-0.46332599933661495,-0.7065911755733439,0.7133566583014759,-0.424438496838899,-0.9071216567753828,-0.5647108273134351,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.40736090489445653,-0.5653849335266128,0.154834125504191,-0.7895627301154587,0.7402693674690493,-0.5286896423557207,0.545951431092585,-1.5149941438883792,-0.9679227267719972,-0.5002708509741683,-0.7544192154010353,-0.06101531080726404,-0.3520755264099049,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.00013851030302679073
-0.015611636937594656,-0.7239996101365223,-0.6811088675495836,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,1.482635485124367,1.6027907515779776,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.9654041302860116,-0.42243273169666395,-0.5310882117617252,0.36114158543690367,0.34320328610363504,0.9407015499508927,-0.6945668200983874,0.23035421885118518,-0.3071630329087272,-0.4559414077967517,-0.10763727426014492,-0.563789785473337,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.42484422675229105,-0.32404460614450054,2.1583075446484528,-0.09057037599865937,0.7133566583014759,-0.424438496838899,-0.23634905094443148,-0.5647108273134351,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-0.646653910778181,-0.5653849335266128,-0.4458808721039308,-0.9449970988822355,-0.09875560712435574,-0.12141943446041328,1.4142749662323628,-0.257712511106336,-0.9679227267719972,-0.4124698349982166,-0.8327211089676687,-0.5354409944228286,1.2505547788412996,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.05292759225175381
